timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-18 07:17:25.880953,32.666666666666664,0.72,4.0,2159.8532499999997,797
2020-05-18 07:17:35.885801,32.666666666666664,0.61,2.66,1923.107,790
2020-05-18 07:17:45.889712,32.666666666666664,0.6000000000000001,5.23,1995.411916666667,761
2020-05-18 07:17:55.893324,32.75,0.59,15.27,3064.2130833333335,836
2020-05-18 07:18:05.895970,35.0,0.65,5.46,2308.2878333333333,954
2020-05-18 07:18:15.900355,32.666666666666664,0.77,3.23,1604.2482499999999,821
2020-05-18 07:18:25.904675,32.833333333333336,0.65,6.85,1461.95975,826
2020-05-18 07:18:35.908563,42.833333333333336,0.77,24.8,4436.247333333334,829
2020-05-18 07:18:45.911098,33.666666666666664,1.02,10.62,2777.5687500000004,760
2020-05-18 07:18:55.914858,34.5,1.09,7.78,1760.8268333333333,776
2020-05-18 07:19:05.918282,35.5,1.08,7.99,2860.5788333333335,822
2020-05-18 07:19:15.921834,34.0,0.91,10.07,2194.85925,806
2020-05-18 07:19:25.924770,34.833333333333336,0.85,7.71,2031.9143333333334,781
2020-05-18 07:19:35.927723,36.833333333333336,0.79,2.5,1626.642,813
2020-05-18 07:19:45.931593,32.416666666666664,0.8300000000000001,4.1,1293.0090833333334,807
2020-05-18 07:19:55.935239,33.5,0.86,10.25,3519.922416666667,836
2020-05-18 07:20:05.938866,32.666666666666664,0.9500000000000001,7.88,1837.0060000000005,802
2020-05-18 07:20:15.942685,32.833333333333336,0.88,4.38,1662.8917500000005,897
2020-05-18 07:20:25.947521,33.0,0.75,6.82,1500.7278333333334,799
2020-05-18 07:20:35.951733,32.333333333333336,0.63,2.75,1734.2351666666664,787
2020-05-18 07:20:45.956109,32.666666666666664,0.53,2.75,2246.817333333333,815
2020-05-18 07:20:55.960151,33.0,0.45,2.5700000000000003,2508.3976666666663,802
2020-05-18 07:21:05.964675,37.833333333333336,0.38,4.89,1740.4007499999998,821
2020-05-18 07:21:15.968874,32.166666666666664,0.32,2.09,1894.5866666666668,768
2020-05-18 07:21:25.972416,32.5,0.27,8.82,885.56975,785
2020-05-18 07:21:35.976840,32.333333333333336,0.46,5.66,1720.6256666666668,789
2020-05-18 07:21:45.981087,34.666666666666664,0.46,5.53,2274.1972500000006,797
2020-05-18 07:21:55.985196,32.166666666666664,0.39,4.57,2124.9665,784
2020-05-18 07:22:05.989795,32.166666666666664,0.33,3.32,1727.66,804
2020-05-18 07:22:15.993908,32.666666666666664,0.28,2.73,1627.2845,799
2020-05-18 07:22:25.998508,32.166666666666664,0.24,2.63,2169.148583333333,821
2020-05-18 07:22:36.003222,32.0,0.2,2.98,2099.7457499999996,791
2020-05-18 07:22:46.007155,32.833333333333336,0.25,3.0,2967.271666666666,790
2020-05-18 07:22:56.011477,31.5,0.29,2.83,1770.3654166666668,804
2020-05-18 07:23:06.015542,32.0,0.49,3.08,2128.3110833333335,800
2020-05-18 07:23:16.019885,33.833333333333336,0.41000000000000003,2.42,1756.9381666666666,773
2020-05-18 07:23:26.024148,31.833333333333332,0.35000000000000003,4.23,2261.3799166666668,781
2020-05-18 07:23:36.028463,33.333333333333336,0.37,4.67,1831.4139166666666,785
2020-05-18 07:23:46.031760,33.666666666666664,0.31,5.39,2005.5170833333334,780
2020-05-18 07:23:56.035666,32.416666666666664,0.42,4.27,1609.841916666667,781
2020-05-18 07:24:06.039637,45.333333333333336,0.36,18.68,3733.367,787
2020-05-18 07:24:16.043361,32.666666666666664,0.30000000000000004,12.77,3073.4735000000005,773
2020-05-18 07:24:26.047103,32.333333333333336,0.26,3.94,1854.1980833333334,761
2020-05-18 07:24:36.050851,32.333333333333336,0.22,3.5,1704.2273333333335,786
2020-05-18 07:24:46.054467,32.0,0.26,3.06,1545.78625,799
2020-05-18 07:24:56.059025,32.666666666666664,0.38,3.31,1757.8330833333332,796
2020-05-18 07:25:06.062975,32.833333333333336,0.56,2.32,2185.4289999999996,776
2020-05-18 07:25:16.067184,32.833333333333336,0.63,7.62,2532.16525,835
2020-05-18 07:25:26.071230,34.333333333333336,0.6900000000000001,14.31,3572.5009166666664,832
2020-05-18 07:25:36.074203,33.166666666666664,0.89,9.53,2606.94175,855
2020-05-18 07:25:46.078060,33.166666666666664,0.9,6.97,1893.9571666666668,861
2020-05-18 07:25:56.082661,33.166666666666664,0.84,10.84,1378.3019166666666,781
2020-05-18 07:26:06.087000,32.5,0.71,9.69,1903.9619999999998,803
2020-05-18 07:26:16.090939,32.5,0.75,6.72,1578.3331666666666,790
2020-05-18 07:26:26.095349,32.666666666666664,0.71,5.98,1235.1539166666666,796
2020-05-18 07:26:36.098942,32.666666666666664,0.76,5.91,1046.5238333333334,802
2020-05-18 07:26:46.103386,32.333333333333336,0.87,3.73,2005.5303333333334,812
2020-05-18 07:26:56.107679,33.333333333333336,0.73,6.29,1538.0659166666665,810
2020-05-18 07:27:06.112217,32.833333333333336,0.62,9.12,1574.202833333333,795
